Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
6086,6086,No Damage,603.0,W Harriet,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,121868.0,1922.0,34.1944963,-118.1608614
3460,3460,Destroyed (>50%),3652.0,Malibu vista,Drive,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,767031.0,1964.0,34.0441969,-118.5756797
4627,4627,Destroyed (>50%),5205.0,Harmony,Lane,Paradise Central Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,64400.0,1956.0,39.7357654357739,-121.646816540399
9304,9304,Destroyed (>50%),1359.0,Elliott ,Road,Paradise Central Southeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,70130.0,1955.0,39.7599404173244,-121.595496626346
2710,2710,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence, , , , , , , , ,No Fence,310000.0,2005.0,39.6522380457245,-121.541560329501
5934,5934,Destroyed (>50%),8412.0,Wildmint,Drive,SOUTH LAKE,KRN,6/24/2016 12:00:00 AM,Mobile Home Double Wide,Single Residence,Fire Resistant,,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,51900.0,1966.0,35.6294131576701,-118.371344707015
6233,6233,Destroyed (>50%),6773.0,Eley,Drive,Magalia,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Combustible,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,8829.0,1977.0,39.8066875665246,-121.580645449896
296,296,No Damage,2190.0,Kinneloa Canyon,Road,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,1015121.0,1998.0,34.1810838,-118.0859348
2536,2536,No Damage,1100.0,Las Pulgas ,Place,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,632400.0,1958.0,34.0529814,-118.5394123
4306,4306,No Damage,42061.0,Madrone,Avenue,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.1061331065719,-119.32212686516
6612,6612,No Damage,459950.0,Lake View ,Drive,Janesville,LMU,7/13/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,144087.0,1966.0,40.2596607336342,-120.472209432801
3141,3141,Destroyed (>50%),500.0,Comstock,Lane,Unknown,CZU,8/16/2020 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,997328.0,1966.0,37.0832994202319,-122.146124526843
5282,5282,Destroyed (>50%),8663.0,Pleasants Valley ,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,953771.0,2012.0,38.4900430772792,-122.033370437595
9590,9590,No Damage,25500.0,State Highway 128,Other,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,16180.0,1966.0,38.4951127252425,-122.029715297807
1580,1580,Destroyed (>50%),20127.0,Sunrise,Drive,Redding,SHU,9/22/2021 12:00:00 AM,Mobile Home Double Wide,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,Wood,Non Combustible,No Fence,35983.0,1966.0,40.6922927715685,-122.310682342995
7515,7515,Destroyed (>50%),5624.0,Palmer,Drive,Weed,SKU,9/2/2022 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,280000.0,1998.0,41.499999,-122.382983
6271,6271,Destroyed (>50%),6246.0,Arthur,Court,Magalia,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Single Pane,No Deck/Porch,Wood,Combustible,Combustible,79249.0,1990.0,39.8068770280413,-121.604970197348
4906,4906,Destroyed (>50%),10156.0,Victoria,Lane,Unincorporated,SHU,7/23/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,170000.0,1964.0,40.5827208702617,-122.467530014284
3591,3591,Destroyed (>50%),125.0,E Calaveras ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,90053.0,1924.0,34.1888592,-118.1469524
6145,6145,No Damage,2659.0,S Upper Truckee ,Road,South Lake Tahoe,AEU,8/14/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,252954.0,1966.0,38.8386975156758,-120.023492624594
3891,3891,No Damage,2407.0,Grandeur ,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,37124.0,1923.0,34.187119,-118.157308
3590,3590,No Damage,5750.0,Mill Creek,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,172059.0,2002.0,38.5750073312016,-122.945732447844
1791,1791,No Damage,42380.0,Bald Mountain ,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.0652578841774,-119.410618058659
2373,2373,Destroyed (>50%),183.0,Canyon,Drive,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Enclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,728372.0,1999.0,38.3598650097455,-122.259468934099
7985,7985,Destroyed (>50%),6176.0,Old Olive,Hwy,Unincorporated,BTU,7/7/2017 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,104439.0,1966.0,39.5023459995784,-121.433455217681
897,897,No Damage,7169.0,Sierra Pines,Road,Echo Lake,AEU,8/14/2021 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Metal,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,315271.0,1966.0,38.8101433832406,-120.104583216508
5297,5297,No Damage,401.0,Churchill,Road,Sierra Madre,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,96788.0,1957.0,34.1706095,-118.046257
5718,5718,No Damage,115.0,W Montana,Street,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,16638.0,1948.0,34.1810507,-118.1532813
9955,9955,No Damage,2474.0,Catherine,Road,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,121855.0,1938.0,34.1872729,-118.1353175
7838,7838,Destroyed (>50%),405.0,Vic,Drive,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,205327.0,1979.0,37.0901454987862,-122.146391719945
8703,8703,Destroyed (>50%),25425.0,Pineview ,Drive,Colfax,NEU,8/4/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,139300.0,1966.0,39.1150437332638,-120.968314150011
7188,7188,No Damage,1317.0,Duende,Lane,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,613534.0,1973.0,34.0592528,-118.5478954
3566,3566,Destroyed (>50%),6264.0,Pueblo,Drive,Magalia,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,203655.0,2003.0,39.8063848817856,-121.603333285441
4658,4658,Destroyed (>50%),6789.0,Clear Creek,Road,Unknown,LMU,7/13/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,40.114660942258,-121.125212312907
4454,4454,No Damage,0.0,Crystal Creek ,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,330000.0,2004.0,37.085852110379,-119.327866018254
2750,2750,No Damage,0.0,Mile Stone,Lane,Kyburz,AEU,8/14/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,159866.0,1966.0,38.7726998334902,-120.286602966649
899,899,No Damage,17805.0,Ball,Road,Cottonwood,TGU,7/29/2021 12:00:00 AM,Mobile Home Double Wide,Single Residence,Metal,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,Combustible,No Fence,178500.0,1966.0,40.3114005889938,-122.814867309168
7420,7420,Destroyed (>50%),476.0,Shasta,Avenue,Weed,SKU,9/15/2014 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Combustible,Unenclosed,"Mesh Screen > 1/8""""",,Multi Pane, , , ,No Fence,26955.0,1966.0,41.4303880534782,-122.378137323668
2116,2116,No Damage,14000.0,Calle Real ,Unknown,Goleta ,SBC,10/11/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,2131552.0,1966.0,34.4751653078465,-120.094653186357
3301,3301,No Damage,6806.0,Rector Creek ,Road,Unknown,SHU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,102259.0,2003.0,40.4848784301706,-122.629922463002
7964,7964,No Damage,4255.0,State Highway 70,Unknown,Unknown,LMU,7/13/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Enclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,39.9172997666942,-121.324083016881
1592,1592,Destroyed (>50%),9307.0,Bluff,Street,Banning ,RRU,7/31/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,33.9872473669388,-116.91413281677
9001,9001,Destroyed (>50%),0.0,My,Way,Unincorporated,LNU,9/12/2015 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,159866.0,1966.0,38.7546091797536,-122.6772508146
1289,1289,Destroyed (>50%),785.0,Sacramento ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Wood,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,205849.0,1948.0,34.1805688,-118.1341191
8696,8696,No Damage,23920.0,Foresthill,Road,Foresthill,NEU,9/6/2022 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,Combustible,Combustible,39861.0,1955.0,39.01855795,-120.82790888
8221,8221,Destroyed (>50%),0.0,Highway 299,Unknown,Junction City,SHU,8/30/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,,Screened,Combustible,, , , ,No Fence,80000.0,1966.0,40.7688736488803,-123.086754640706
7735,7735,No Damage,41168.0,Acorn ,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,9737.0,1966.0,37.0919528170215,-119.430247933755
5550,5550,No Damage,7980.0,Balcom canyon ,Road,Somis,VNC,11/6/2024 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,439110.0,1961.0,34.3159967,-118.959682
5284,5284,Destroyed (>50%),1850.0,June,Way,Paradise Northeast B,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,529020.0,1977.0,39.7750042054307,-121.572249365856
3203,3203,No Damage,45.0,Lilac,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,387094.0,2016.0,33.6722757433606,-117.687748550064
4919,4919,Destroyed (>50%),3957.0,Park Gardens,Drive,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Multi Pane, , , ,No Fence,374484.0,1966.0,38.4894385129122,-122.691939000724
295,295,Destroyed (>50%),317.0,Country,Road,Greenville,LMU,7/13/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,244077.0,1966.0,40.1557487836315,-120.937979033708
8167,8167,No Damage,54663.0,Ponderosa ,Drive,Unknown,TUU,8/19/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,0.0,1966.0,36.1834667822322,-118.631750089697
8035,8035,No Damage,0.0,Unknown,Unknown,Unknown,CZU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,37.156126732273,-122.161175757208
5471,5471,Destroyed (>50%),103.0,E Las Flores,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,53481.0,1962.0,34.199331,-118.142852
9371,9371,Destroyed (>50%),568.0,Crestwood,Drive,Paradise Southwest B,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,209100.0,1953.0,39.7619915133772,-121.63043855136
5926,5926,Destroyed (>50%),13560.0,Hog Ranch ,Road,Concow/Yankee Hill,BTU,11/8/2018 12:00:00 AM,Mobile Home Single Wide,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Wood,No Deck/Porch,Combustible,No Fence,0.0,1966.0,39.7940826667337,-121.528425986273
7172,7172,Destroyed (>50%),3568.0,Southridge,Drive,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,473088.0,1966.0,38.4903920167937,-122.708264699728
3587,3587,No Damage,5592.0,North Greentree,Drive,Somis,VNC,11/6/2024 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Composite,Non Combustible,Non Combustible,417324.0,1972.0,34.2858526,-119.0043304
3569,3569,Destroyed (>50%),1276.0,Rimmer,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,500643.0,1950.0,34.0532721,-118.5260084
6954,6954,No Damage,181.0,Acorn,Drive,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,226923.0,1941.0,37.1375880281372,-122.145739253791
5535,5535,Destroyed (>50%),41.0,W Palm,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,130755.0,1924.0,34.1972366,-118.1471435
1254,1254,No Damage,510.0,Burnside Bend,Unknown,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,134016.0,1926.0,37.1407885396516,-122.144670045702
2986,2986,Destroyed (>50%),4444.0,Lahinch,Lane,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Enclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,190182.0,1966.0,38.488799945344,-122.72188984919
1825,1825,Destroyed (>50%),2711.0,Goldenspur,Drive,Camarillo,VNC,11/6/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1168889.0,1975.0,34.243977,-119.0592896
8411,8411,No Damage,Unknown,Unknown,Unknown,Unknown,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence, , , , , , , , ,No Fence,34386.0,1947.0,39.7731038874835,-121.577514000071
9558,9558,Destroyed (>50%),5530.0,Scottwood,Road,Paradise Central Southwest A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,202611.0,1926.0,39.7475668683187,-121.621628706894
1412,1412,Destroyed (>50%),5710.0,Woodglen ,Drive,Paradise Southeast B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,76145.0,1957.0,39.7541803669927,-121.582870616381
9612,9612,No Damage,6307.0,Shiloh Ridge ,Road,Unincorporated,LNU,10/23/2019 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1314390.0,1998.0,38.5480621211618,-122.74441089184
5478,5478,No Damage,1801.0,N Altadena,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,203180.0,1953.0,34.1769026,-118.0995163
7185,7185,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence, , , , , , , , ,No Fence,110177.0,1972.0,39.8279856312848,-121.57892005034
